y_true,y_prob
0,0.29371387
0,0.4752579
0,0.4042173
0,0.6593027
1,0.81018865
0,0.4196367
0,0.5219319
0,0.32785618
1,0.56623477
0,0.5063239
0,0.39694294
0,0.47791812
0,0.51848704
0,0.47824192
0,0.4316125
0,0.48432153
0,0.458117
0,0.47643358
0,0.59406227
0,0.41486827
0,0.23769362
0,0.2773552
0,0.5257394
0,0.598385
0,0.3111133
0,0.60540384
0,0.6063359
0,0.31999806
0,0.5335642
0,0.47383446
0,0.26290482
0,0.43799326
0,0.38226524
0,0.47421664
0,0.38073862
1,0.4623921
0,0.6682587
0,0.3683878
0,0.34559408
0,0.36253878
0,0.2460744
1,0.45813373
0,0.5859863
0,0.3942313
0,0.38635728
0,0.38846132
0,0.2646911
0,0.34877598
0,0.51070994
0,0.3510671
1,0.36642683
0,0.50490326
0,0.71411484
0,0.39101112
0,0.58833146
0,0.21947885
0,0.26862168
1,0.6207706
0,0.6043651
0,0.4851794
0,0.490084
0,0.44718122
0,0.41059935
0,0.394741
0,0.3945943
0,0.52650964
0,0.46958315
0,0.21947885
0,0.5311237
0,0.6600845
0,0.2209883
1,0.47835368
0,0.46099803
0,0.65386856
0,0.39564008
0,0.58870286
0,0.58495426
0,0.5241299
0,0.57239705
0,0.56408715
0,0.29109913
0,0.35098687
0,0.50449395
0,0.5483047
0,0.52182394
0,0.5694678
0,0.3944403
0,0.424957
0,0.3988242
0,0.4628412
1,0.63410354
0,0.48091593
0,0.5638891
0,0.5282915
1,0.5358351
0,0.31097165
0,0.5596372
0,0.5573454
0,0.35674605
0,0.21966718
0,0.6727504
0,0.4018182
0,0.47702292
0,0.232418
0,0.54507005
0,0.36964262
1,0.88494205
0,0.4021642
0,0.6025191
0,0.3486306
0,0.38368976
0,0.4354032
0,0.67040473
0,0.44673446
0,0.38090003
0,0.5187957
0,0.32849437
1,0.44990584
0,0.20859899
0,0.49562055
0,0.58638453
0,0.83700216
0,0.6458114
0,0.8248817
0,0.47797412
0,0.21870257
0,0.29694068
0,0.38371974
0,0.6529782
0,0.317996
0,0.4564408
0,0.6586783
0,0.2595911
0,0.62581396
0,0.44953108
0,0.56638896
0,0.22167997
0,0.39493048
1,0.43876544
0,0.48114625
1,0.27558786
0,0.4927986
0,0.6115341
0,0.39197633
0,0.41638
0,0.5121499
0,0.39138326
0,0.28446057
0,0.32649463
0,0.41133612
0,0.25732797
0,0.3362422
0,0.3725333
0,0.40190145
0,0.59876394
0,0.6075902
0,0.29440206
0,0.39472756
0,0.3824136
0,0.40621698
0,0.40692464
0,0.46494865
0,0.48275062
0,0.3793334
0,0.60278654
0,0.22252712
0,0.4893451
0,0.54835594
0,0.69054943
0,0.44654858
0,0.6944157
0,0.5371785
0,0.3858535
0,0.44446555
0,0.5439067
0,0.26007158
0,0.54352164
0,0.38539225
0,0.5192462
0,0.2215267
0,0.52101785
1,0.54948556
0,0.24671967
0,0.49871406
0,0.35792854
0,0.20859899
0,0.51548696
0,0.47080258
1,0.5842389
0,0.6029296
0,0.4196052
0,0.3409291
0,0.28896543
0,0.30542907
0,0.32865772
0,0.6922105
0,0.47156772
0,0.3851277
0,0.470234
0,0.63108486
0,0.46785977
0,0.49690846
0,0.34975147
1,0.58529574
1,0.52635103
0,0.3744269
0,0.51548696
0,0.4782349
0,0.5160929
0,0.45489857
0,0.40896398
0,0.23491432
0,0.40448585
0,0.20692015
0,0.45299858
0,0.23037024
1,0.639977
0,0.28912833
0,0.36659884
0,0.5369079
0,0.5377602
0,0.46003342
0,0.53678524
0,0.5582284
0,0.18559833
0,0.5846626
0,0.6446963
0,0.5035717
0,0.6915685
0,0.41880557
0,0.5482334
0,0.36234573
0,0.1849486
0,0.5375975
0,0.21754344
0,0.5333767
0,0.5955304
0,0.23295443
0,0.28128594
0,0.46633062
0,0.50645626
1,0.5525444
0,0.5918014
0,0.66343504
0,0.43186656
0,0.25818393
0,0.38652143
1,0.4291028
0,0.26704675
0,0.5465589
0,0.4398833
0,0.43331575
0,0.23621322
0,0.4714916
1,0.69449234
0,0.5274211
0,0.24199161
0,0.41269237
0,0.4192167
0,0.39970195
0,0.23296735
0,0.6190357
0,0.55731565
0,0.29109913
1,0.7868916
1,0.5025011
0,0.5808185
0,0.35904655
0,0.5917321
0,0.41702053
0,0.29109913
0,0.40609598
0,0.2756351
0,0.5453566
1,0.56514007
0,0.5287199
0,0.24529219
0,0.58768106
0,0.5100086
0,0.3551643
0,0.32166222
0,0.27938142
0,0.437166
1,0.56019306
0,0.45094866
0,0.57501
0,0.5215395
0,0.2644767
0,0.7522985
0,0.3139839
0,0.6762894
0,0.40071386
0,0.22789656
0,0.427345
0,0.56453073
0,0.62131464
0,0.29631317
0,0.23095803
0,0.54352164
0,0.58133626
0,0.6618795
0,0.5310057
0,0.51704717
1,0.5129737
0,0.27288508
0,0.45387378
0,0.18889582
0,0.48464853
0,0.21381648
0,0.6358892
0,0.69538957
0,0.60216725
0,0.4780942
1,0.7217549
0,0.4047663
0,0.2590652
0,0.4319939
0,0.37409163
0,0.2442865
0,0.5547581
0,0.24191701
0,0.4099701
1,0.7493784
0,0.34358987
0,0.6395352
0,0.21520376
1,0.32550365
0,0.32705483
0,0.51615757
0,0.57721883
0,0.22927016
0,0.5893051
1,0.82829785
0,0.22252654
0,0.55168617
0,0.33369812
1,0.4591304
0,0.22173351
1,0.24038297
0,0.63479465
0,0.4256309
0,0.32865772
0,0.4578858
0,0.44761807
0,0.3153566
0,0.36452436
0,0.55887884
0,0.35128313
0,0.41600072
0,0.41722462
0,0.26914176
0,0.26680887
0,0.24115066
0,0.24195966
0,0.37943754
1,0.8175293
0,0.69283
0,0.42135918
1,0.5275937
1,0.2452869
0,0.38667965
1,0.24234757
1,0.6235809
0,0.36634567
1,0.5660995
0,0.7343922
0,0.56793475
0,0.5025011
0,0.61489123
0,0.2938929
1,0.8734992
0,0.6275394
0,0.53495175
0,0.313635
0,0.5608417
0,0.21022685
0,0.46673623
0,0.46246785
0,0.30026287
0,0.2341031
0,0.2595911
0,0.5103128
0,0.4373098
0,0.40901202
0,0.4428569
0,0.4965942
0,0.43247694
0,0.39711085
0,0.23424642
0,0.64985615
0,0.43257496
0,0.42146084
0,0.51874703
0,0.5881553
0,0.43462434
0,0.6313739
0,0.63616085
0,0.26284555
0,0.21939857
1,0.6373432
0,0.357083
0,0.6126919
0,0.635622
1,0.39247513
0,0.22256032
0,0.6298727
0,0.5679891
0,0.42748585
0,0.6068757
0,0.6263242
0,0.32419476
0,0.3926091
0,0.5405642
0,0.25393945
0,0.56897384
0,0.4831138
0,0.56767154
0,0.4870003
0,0.42463008
1,0.7986063
0,0.5298876
0,0.60229224
1,0.37599567
0,0.49824947
0,0.51936543
0,0.6264595
0,0.4633363
1,0.55148286
0,0.46853963
0,0.4519696
0,0.43460855
0,0.45299223
1,0.52650964
0,0.5697215
0,0.5582978
0,0.5002045
0,0.23876765
0,0.6670672
0,0.26220587
0,0.6113904
0,0.3538116
0,0.7507368
0,0.3595965
0,0.28142256
0,0.5091727
0,0.6175778
0,0.5193301
0,0.48272657
0,0.39181378
0,0.47823733
0,0.5660995
0,0.42965904
0,0.28446057
0,0.5097025
0,0.58847
0,0.3860425
0,0.4446997
0,0.8322916
0,0.5981382
0,0.3284581
0,0.5569619
0,0.415134
0,0.4873334
0,0.3686775
0,0.28249544
0,0.42725882
0,0.4673972
0,0.39256108
0,0.5525783
0,0.5069879
0,0.500391
0,0.3647725
0,0.15567379
0,0.5154024
0,0.6059534
0,0.27330053
1,0.5732162
0,0.36872795
0,0.6649512
0,0.36237878
0,0.2443459
0,0.60590655
1,0.5664632
0,0.5488152
0,0.4652418
0,0.460932
0,0.3856198
0,0.5224573
1,0.6181147
0,0.67810094
0,0.46368158
0,0.58042127
1,0.56765693
0,0.24199161
0,0.5864291
0,0.22187452
0,0.45070794
0,0.54013366
0,0.5271212
0,0.45467567
0,0.28556797
0,0.43247873
0,0.22570442
0,0.20859899
0,0.6823123
0,0.5679891
0,0.5186598
0,0.48449883
1,0.5360348
0,0.44824937
0,0.23704347
0,0.24671967
0,0.28142256
0,0.6303502
0,0.5103292
1,0.500391
0,0.34975147
0,0.41456583
0,0.67690307
0,0.6625218
0,0.25736493
1,0.53854567
0,0.57854587
1,0.5019249
0,0.48196352
0,0.53911126
0,0.36090082
0,0.5936239
0,0.63454264
0,0.50412226
0,0.49486554
0,0.5870155
0,0.456785
1,0.56921786
0,0.6118888
0,0.40058136
0,0.54540217
0,0.5427735
0,0.57464683
0,0.2719908
0,0.43831778
1,0.48192367
0,0.36056644
0,0.48355266
0,0.54019296
0,0.5764084
0,0.22372922
0,0.4979602
0,0.23491432
0,0.23621322
0,0.48793733
0,0.31636864
0,0.36890063
0,0.22789656
0,0.5565789
0,0.24529219
0,0.4466006
0,0.4253801
0,0.4991548
0,0.20935878
1,0.5902182
0,0.42753223
1,0.36943203
0,0.2548871
0,0.23529723
0,0.26007158
0,0.2756351
0,0.591256
0,0.5329141
0,0.423838
0,0.30591416
0,0.55734247
0,0.41581342
0,0.75864214
0,0.5052665
0,0.2587262
1,0.45679078
0,0.5552203
0,0.6381794
0,0.27842635
1,0.55350775
0,0.3477465
0,0.5547581
0,0.34839532
0,0.5347227
0,0.55878097
1,0.69054943
0,0.20859899
0,0.23594841
0,0.5135883
0,0.41708896
1,0.58739525
0,0.4781044
0,0.578049
0,0.2167742
0,0.56203115
0,0.38876402
0,0.48626095
0,0.48979276
0,0.41118354
0,0.3604562
0,0.3671478
0,0.5370174
0,0.5879979
0,0.48176873
0,0.5950193
0,0.21095096
0,0.5200587
0,0.3429663
0,0.21206932
0,0.21939857
0,0.48949757
0,0.41262627
0,0.23621322
0,0.21691805
0,0.21381648
0,0.32681307
0,0.20776097
0,0.57972145
0,0.4020346
0,0.56005967
0,0.4251536
1,0.39265874
0,0.4882639
0,0.21460906
0,0.2932551
0,0.25818393
0,0.44812697
0,0.5927826
0,0.5069781
0,0.54556894
0,0.4534561
0,0.51314616
1,0.40283325
0,0.39289504
0,0.6465101
0,0.6442008
0,0.42004788
1,0.8257159
0,0.18954271
0,0.45173633
0,0.40112287
0,0.23073012
0,0.3189745
1,0.40574172
0,0.21691321
0,0.5505523
0,0.597777
0,0.48967466
0,0.44421437
0,0.26007158
1,0.77639645
0,0.4108525
0,0.52731484
0,0.4488898
0,0.41333023
0,0.63924015
0,0.28792465
0,0.24910367
0,0.3550348
0,0.2442865
1,0.4571321
0,0.51500934
0,0.26951915
0,0.57406425
0,0.47745863
0,0.50668633
0,0.5665329
0,0.38281733
0,0.67863053
0,0.57355547
0,0.504581
1,0.35049117
0,0.55916595
0,0.47258475
0,0.39101112
0,0.37976947
1,0.28128594
0,0.5599082
0,0.3155093
0,0.24529219
0,0.5260115
0,0.19103004
0,0.29787597
0,0.23704347
0,0.55244213
0,0.2955834
0,0.5918258
0,0.5908026
0,0.51250106
0,0.23710617
0,0.34574574
0,0.73224837
1,0.4956419
0,0.5936337
0,0.48232922
0,0.21544226
0,0.41958976
0,0.42079964
1,0.5400757
0,0.65661985
0,0.21520376
0,0.45687544
0,0.40294167
0,0.2987992
0,0.3318569
0,0.52928126
0,0.43535993
0,0.67487144
0,0.19613235
0,0.40661246
0,0.5603295
0,0.36859575
0,0.40268174
0,0.554893
0,0.25732797
0,0.4652153
0,0.6166378
0,0.2007906
0,0.5412988
0,0.4805096
0,0.53818876
0,0.41916054
0,0.47099948
0,0.4731248
1,0.74997425
0,0.48997653
0,0.61316925
0,0.2104329
0,0.48919538
0,0.5562081
1,0.8382914
1,0.6084714
0,0.6458188
1,0.38778067
0,0.25282243
0,0.4846675
0,0.3528338
0,0.27193367
0,0.21254903
0,0.4996456
0,0.29322278
1,0.17301467
0,0.47251672
0,0.45096502
0,0.52650964
0,0.32162756
0,0.2657698
0,0.20945284
0,0.63678235
0,0.6275394
1,0.66823745
0,0.678641
0,0.56023836
0,0.47642654
0,0.6017322
0,0.26774406
0,0.23876765
0,0.54274637
0,0.42811286
0,0.6472421
0,0.3413316
0,0.27193367
0,0.32902566
0,0.41951448
0,0.20684057
0,0.5368895
0,0.5380576
0,0.25164506
0,0.48460543
0,0.2657698
1,0.65315974
0,0.44577357
1,0.47258475
1,0.5185635
0,0.62790704
0,0.5707783
0,0.553307
1,0.58749264
0,0.4867582
0,0.4461269
0,0.23337078
0,0.53644407
0,0.46862763
0,0.53644407
0,0.52978265
0,0.23769362
0,0.46026275
0,0.44395605
0,0.53334427
0,0.40642068
0,0.41456583
0,0.46366656
0,0.48136824
0,0.39756444
0,0.35679483
1,0.51764643
0,0.58158076
0,0.2715953
0,0.39601943
0,0.74399215
0,0.2805414
0,0.25732797
0,0.6056784
0,0.48355266
0,0.3471094
0,0.42765257
0,0.50610566
0,0.55870163
0,0.2276685
0,0.59991205
0,0.19709136
0,0.7493784
0,0.43348163
0,0.55168617
0,0.41660953
0,0.5458442
0,0.25053602
0,0.49791253
0,0.60938317
0,0.6027195
0,0.44953108
0,0.7740843
0,0.47066745
0,0.36007124
0,0.31874606
0,0.6093966
0,0.20545964
0,0.3486306
0,0.62429035
0,0.55350775
0,0.46944976
0,0.47696498
0,0.25680482
0,0.52095723
0,0.25732797
0,0.5645107
0,0.52569026
1,0.54572356
0,0.47963858
0,0.46557513
0,0.44644374
0,0.4918176
0,0.895258
0,0.5673207
0,0.25835347
1,0.5631206
0,0.4851794
1,0.53438354
0,0.57254195
0,0.46518436
0,0.37679893
0,0.33314273
0,0.57151324
1,0.4912327
0,0.46881962
0,0.6339695
0,0.5160929
0,0.5861951
0,0.39769804
0,0.3866029
0,0.25164506
0,0.4794655
0,0.50389314
0,0.4450188
0,0.423891
0,0.242818
0,0.2381186
0,0.4661021
0,0.47414547
0,0.8182786
0,0.44868162
0,0.5464964
0,0.25636223
0,0.29366177
0,0.27154586
0,0.5562081
0,0.4079879
0,0.54013366
0,0.56630474
0,0.23095803
1,0.8599003
0,0.6869823
0,0.4615299
0,0.4740865
0,0.45049182
0,0.2400036
0,0.44051313
0,0.353134
0,0.52773154
0,0.27648455
0,0.5694857
0,0.38964546
0,0.49104762
0,0.43187422
0,0.35056874
0,0.3698299
0,0.44477135
1,0.5144733
0,0.45518085
0,0.40896398
0,0.31186408
0,0.61240846
0,0.24146372
0,0.5329141
0,0.43344203
0,0.60731566
0,0.21206932
0,0.6109451
0,0.37692788
0,0.45202628
0,0.55148286
0,0.36872795
0,0.55426055
1,0.56849
0,0.4881644
0,0.36409244
0,0.28792465
0,0.53392893
0,0.42259228
0,0.4454685
0,0.5028906
0,0.6059571
0,0.3348199
0,0.43485907
1,0.6900426
0,0.53486073
0,0.5697019
0,0.48271945
0,0.6643164
0,0.20297235
0,0.48727247
0,0.37010488
0,0.62619513
0,0.40249124
1,0.5790086
0,0.22482185
0,0.5093343
0,0.4392796
0,0.6654918
0,0.19261914
0,0.35954994
0,0.33662036
0,0.4583027
0,0.25386336
0,0.26422754
0,0.56709784
0,0.2184049
0,0.49095
0,0.36061844
0,0.57034004
0,0.40184084
0,0.36054194
0,0.6562237
0,0.545256
0,0.49170285
0,0.29362515
0,0.21520376
0,0.25835347
0,0.4186371
0,0.5582284
0,0.24290642
0,0.4755423
0,0.2341031
0,0.47449335
0,0.3811489
0,0.54507005
0,0.5162703
0,0.42296392
0,0.45999762
0,0.442989
0,0.46357512
0,0.23769362
0,0.42465165
0,0.19894916
0,0.822438
0,0.53111833
0,0.52650964
0,0.5163962
0,0.3003217
0,0.8828446
0,0.4188462
0,0.5691681
0,0.4935023
0,0.60255873
0,0.48355266
0,0.23943049
0,0.7026318
0,0.53284717
0,0.43738872
0,0.43466002
0,0.5680127
0,0.39247513
0,0.24234757
0,0.2630924
0,0.61712104
0,0.64991146
0,0.3392342
0,0.43633372
0,0.51607233
0,0.37776467
0,0.424214
0,0.44082043
0,0.48975238
0,0.57823807
0,0.5394372
1,0.3914883
0,0.47392163
0,0.3702889
0,0.48965827
1,0.51831883
0,0.40378588
0,0.55701077
0,0.41065392
0,0.6615185
0,0.5927458
1,0.4687012
1,0.5683989
0,0.3980621
0,0.57585263
0,0.57932866
0,0.23278049
1,0.43472975
0,0.35482174
0,0.6425689
1,0.58622646
0,0.47675368
0,0.37077698
0,0.5683989
0,0.2442865
0,0.58768106
0,0.5186598
0,0.20995392
0,0.46191332
0,0.24529219
0,0.79694766
0,0.20776097
0,0.31615955
0,0.5159425
0,0.53347325
0,0.39939263
0,0.7783905
1,0.57355547
0,0.21206932
0,0.5858845
0,0.38231227
0,0.41380227
0,0.5901785
0,0.55969197
0,0.39022508
0,0.23006718
0,0.5622482
0,0.60590655
0,0.23955539
0,0.4674586
0,0.4349067
0,0.2884841
0,0.2545383
0,0.4098285
0,0.61782444
0,0.25818393
0,0.27778092
0,0.36006472
0,0.29322278
0,0.5836024
0,0.4831138
0,0.22482185
0,0.29553244
0,0.3930519
0,0.4927373
0,0.24234407
0,0.43749958
0,0.4147927
0,0.6935589
0,0.18882327
0,0.20760003
0,0.381869
1,0.4724889
0,0.2851958
0,0.24029736
0,0.5263247
0,0.42212832
0,0.5310486
0,0.5936242
0,0.5449397
0,0.5564383
0,0.47835368
0,0.5124215
0,0.2215267
0,0.52319264
0,0.3350906
0,0.23621322
0,0.73762435
0,0.4615299
0,0.6263242
0,0.6151568
0,0.26284555
0,0.26781133
0,0.19443808
0,0.48671496
0,0.8522036
0,0.28446057
0,0.44223985
0,0.24191026
0,0.47279635
0,0.6799662
0,0.47738644
0,0.31678683
1,0.7522985
1,0.582517
1,0.533756
0,0.22187452
0,0.28535932
0,0.5724634
0,0.6702406
0,0.24290642
0,0.47171316
0,0.46500966
0,0.28981265
0,0.40557963
1,0.56958944
0,0.5381993
1,0.38572097
0,0.40574172
0,0.39523774
0,0.47237644
1,0.2443459
1,0.74406856
0,0.4185567
0,0.28640887
0,0.596252
0,0.61189574
0,0.25818393
0,0.5109512
0,0.499683
0,0.47862878
0,0.6385912
0,0.50520873
0,0.5593794
0,0.26220587
0,0.25732797
0,0.48878533
0,0.24529219
0,0.23704347
0,0.56489974
0,0.2242607
0,0.49516967
0,0.5159551
0,0.21022736
0,0.5762913
0,0.34210682
0,0.5790457
0,0.21119003
0,0.5572674
0,0.49466586
0,0.5019249
1,0.5951531
0,0.6128186
0,0.5593794
0,0.24984917
0,0.25732797
0,0.23582372
0,0.21464863
0,0.4736691
0,0.53557694
0,0.58560574
1,0.65708613
0,0.23362057
0,0.24552584
0,0.43510723
0,0.57674927
0,0.4361071
0,0.40071386
0,0.27688065
0,0.15456057
0,0.4530716
0,0.22589712
0,0.21471915
0,0.22892678
1,0.4754282
0,0.52691513
0,0.37892285
0,0.1947387
0,0.43252957
0,0.6272659
0,0.45070794
0,0.44516462
0,0.5329141
0,0.40268174
0,0.76610106
0,0.49020365
1,0.61582166
0,0.6045418
0,0.23512128
1,0.63546616
0,0.30706728
0,0.46881962
0,0.51234627
0,0.57483435
0,0.44966286
0,0.55967236
0,0.24038297
0,0.5852929
0,0.44393966
0,0.40527362
0,0.23714618
0,0.4075291
0,0.3455179
0,0.27293342
0,0.49283814
0,0.36966172
0,0.3552096
1,0.5335018
0,0.3833487
0,0.45519558
0,0.18702386
0,0.48678803
0,0.69449234
1,0.5482334
0,0.40190145
0,0.46478304
0,0.24529219
0,0.36852124
0,0.413556
0,0.47692946
0,0.43125245
1,0.93399113
0,0.4501341
0,0.47554433
0,0.5562081
0,0.47885585
0,0.3832399
0,0.4592211
0,0.5478687
0,0.5095126
0,0.36852124
0,0.21604994
0,0.28335395
0,0.4469256
0,0.2877474
0,0.27288508
0,0.52892935
0,0.57322747
1,0.3683878
0,0.5951531
0,0.5539153
0,0.56018984
0,0.46787173
0,0.43358064
0,0.34391814
0,0.3266214
0,0.48101768
0,0.5813769
0,0.2179698
0,0.5603918
0,0.5524998
1,0.2571284
0,0.25765568
0,0.2995814
0,0.3797639
0,0.65614325
0,0.48436886
0,0.6361817
0,0.30994624
0,0.5453959
0,0.4396446
0,0.2263727
0,0.5573119
0,0.56921786
0,0.32131615
0,0.23005821
0,0.25975522
0,0.49871406
0,0.2629797
0,0.32019258
0,0.506221
0,0.40150034
0,0.53358847
0,0.5381113
0,0.4354032
0,0.4458184
0,0.49800256
0,0.44390267
0,0.57594067
0,0.36569527
0,0.5633422
1,0.84714127
1,0.8599003
0,0.32547757
0,0.5582284
0,0.45501423
0,0.24038297
0,0.42043382
0,0.36872795
0,0.8489922
0,0.57854587
0,0.35608992
0,0.5094797
0,0.23769362
0,0.4601826
0,0.26142785
0,0.41977963
0,0.56921786
0,0.5605697
0,0.5052665
1,0.891317
0,0.25516543
0,0.25818393
0,0.38651723
0,0.5106978
0,0.40359363
0,0.46622488
0,0.3727019
0,0.26007158
0,0.20760003
0,0.36927417
0,0.33978567
0,0.21206932
0,0.4018233
0,0.46302545
0,0.21532065
0,0.45292288
0,0.61669326
0,0.82440066
0,0.6153569
0,0.3591464
0,0.26022813
0,0.5683989
0,0.6039266
0,0.53347325
0,0.48146948
1,0.56018984
0,0.6513111
0,0.4067064
0,0.3387537
0,0.31179595
0,0.22252654
0,0.40268174
1,0.374391
0,0.44482568
0,0.1947387
0,0.37849927
0,0.485396
0,0.5850964
0,0.50965405
0,0.47400582
1,0.2104329
0,0.52614224
0,0.20545964
0,0.44086114
0,0.566366
1,0.6168842
0,0.46327534
0,0.3551708
1,0.37220335
0,0.37572864
1,0.53907907
0,0.585355
0,0.42705652
0,0.33234555
0,0.30852658
0,0.63667285
0,0.50403094
1,0.4501619
0,0.5586338
0,0.4447899
0,0.42383498
0,0.5938062
1,0.58622646
0,0.29593894
0,0.4579506
0,0.42240056
0,0.66197157
0,0.59949785
0,0.545256
0,0.5680436
0,0.54465914
0,0.38550344
0,0.45478064
0,0.42817116
0,0.41342744
0,0.4521938
1,0.8252397
0,0.7089334
0,0.2114429
0,0.4626123
0,0.426525
0,0.3421147
0,0.4374459
0,0.22789656
0,0.51390016
0,0.5335642
0,0.40475184
0,0.614488
0,0.28913334
0,0.4341029
0,0.46409997
0,0.4488898
0,0.5250663
0,0.3579487
0,0.22789656
0,0.57398707
0,0.8423461
0,0.32989118
0,0.56638896
0,0.8152734
0,0.4488898
0,0.58622646
0,0.44772395
0,0.18578956
0,0.56514007
0,0.6772287
0,0.30986708
0,0.5033834
0,0.5030636
0,0.20859899
0,0.5052665
0,0.5108442
0,0.2877474
1,0.41927284
0,0.5759096
0,0.1766177
0,0.5281513
0,0.55350775
0,0.6112015
0,0.41953185
0,0.6206711
0,0.4673972
0,0.6352907
0,0.38955432
0,0.5247746
0,0.54930353
0,0.40579644
0,0.5217931
0,0.50903827
0,0.6339629
0,0.22479306
0,0.20859899
0,0.4128573
0,0.423891
0,0.2453203
0,0.4019547
0,0.7440302
0,0.49801788
1,0.7149327
0,0.51893723
0,0.25532594
0,0.58739525
0,0.42860088
0,0.33195436
0,0.21126147
0,0.25917426
0,0.5584012
0,0.47976464
0,0.53664637
1,0.35760415
0,0.5091429
0,0.37852824
0,0.52394307
0,0.29237118
0,0.4624272
0,0.5237235
0,0.5557679
0,0.8221007
0,0.4550048
0,0.4196052
0,0.29374924
0,0.53900886
0,0.5488031
0,0.44764492
0,0.44079095
0,0.5623443
0,0.44456574
0,0.41124293
0,0.5003549
0,0.29662803
1,0.434247
0,0.78414685
0,0.40186054
0,0.44142818
1,0.7467631
0,0.2877474
0,0.23607814
0,0.2443459
0,0.5974574
0,0.55059457
0,0.2184049
0,0.43167597
0,0.50547665
0,0.51192254
0,0.53961223
0,0.47434902
0,0.2526851
0,0.26932064
0,0.4941619
0,0.5318034
0,0.31227544
0,0.46322355
0,0.26862168
0,0.5094086
0,0.4463459
0,0.44578135
0,0.4794378
1,0.44686076
0,0.5509347
0,0.44939193
1,0.49925297
0,0.35883346
0,0.32807013
0,0.30588278
0,0.38224924
0,0.41334626
0,0.38712162
0,0.23299012
0,0.41488138
0,0.35522792
0,0.5944182
0,0.606207
0,0.5609057
0,0.24234757
1,0.65878856
0,0.5966668
0,0.5550407
0,0.24293573
0,0.7092004
0,0.18933894
0,0.4878879
0,0.40268174
1,0.8284299
0,0.24115066
0,0.22136095
0,0.2829309
0,0.56630474
0,0.53900886
0,0.40071386
1,0.4728524
0,0.5832425
0,0.45131195
0,0.45705858
0,0.573431
0,0.5631809
0,0.51392275
0,0.29593894
0,0.37619776
0,0.3744269
0,0.8190984
0,0.59135246
0,0.2545383
0,0.4152407
0,0.36528614
0,0.5335018
0,0.549275
0,0.42791516
1,0.48272657
1,0.41293573
0,0.52850264
0,0.471934
1,0.45980042
0,0.46117696
1,0.7783905
0,0.5166291
0,0.4672611
0,0.4434117
0,0.4102446
0,0.2215267
1,0.60311186
0,0.6142636
0,0.57625335
0,0.585355
0,0.19819376
0,0.61523515
0,0.59146136
0,0.46122962
0,0.45770016
0,0.29440206
0,0.24677545
0,0.24066108
0,0.557317
0,0.47454298
0,0.40775535
0,0.30248037
1,0.56776685
0,0.5319807
0,0.4280143
0,0.3579126
0,0.3010701
0,0.5645107
0,0.4496809
0,0.2884841
0,0.5213256
0,0.27207038
0,0.6019252
0,0.25171307
0,0.1932527
1,0.6121741
0,0.456767
0,0.5588063
0,0.55471134
0,0.20935878
0,0.30588278
0,0.51729107
0,0.37661898
0,0.5257443
0,0.47388697
1,0.45868072
0,0.5218473
0,0.36760843
0,0.3806648
0,0.3680969
0,0.47484577
0,0.20099872
0,0.4904738
0,0.35526112
0,0.83700216
0,0.4958023
0,0.43904206
0,0.325255
0,0.18702386
0,0.5353866
0,0.2857675
0,0.2209883
0,0.7073513
0,0.44944298
0,0.36621082
0,0.53961223
0,0.4685716
0,0.6573725
0,0.57151324
0,0.7522985
0,0.5790457
0,0.21047467
1,0.6132878
0,0.58232194
0,0.38245848
0,0.30500025
0,0.6292228
1,0.93399113
0,0.3424927
0,0.51802313
0,0.6786188
0,0.45292556
1,0.3490268
1,0.6592982
0,0.59458655
0,0.5474352
0,0.34555316
0,0.22789656
0,0.66765136
0,0.47167078
0,0.71226096
0,0.2301221
0,0.36317742
0,0.19067904
1,0.34174454
0,0.3246023
0,0.5723802
0,0.27485657
0,0.41917542
0,0.37702835
0,0.36115786
1,0.5924014
0,0.59152704
0,0.43875107
0,0.17467847
0,0.82829785
0,0.5033498
0,0.3450425
0,0.5441731
0,0.49659243
0,0.3626234
0,0.46650147
0,0.24234757
1,0.58995557
0,0.37809455
1,0.40642068
0,0.36231822
0,0.32884875
0,0.2668555
0,0.2973372
0,0.5159425
0,0.39634424
0,0.22167997
1,0.46503395
0,0.38924116
0,0.500507
1,0.34975147
0,0.4278328
0,0.48272657
0,0.84029436
0,0.35987145
1,0.48137498
0,0.5652141
0,0.4683789
1,0.8566818
0,0.4933621
0,0.30882278
0,0.543377
0,0.19894916
0,0.40348133
0,0.6440728
0,0.3708744
0,0.35912424
0,0.3883002
0,0.5505523
0,0.23826237
1,0.38667965
0,0.57721883
1,0.40227598
0,0.23131396
0,0.39615968
1,0.61102945
0,0.22927016
0,0.19507031
1,0.47439602
0,0.4881433
0,0.6747799
0,0.58059424
0,0.3718567
0,0.52418214
0,0.49688044
0,0.38867053
0,0.42183223
0,0.21532065
0,0.25171307
0,0.5311503
1,0.585355
1,0.5918014
1,0.57527256
0,0.8489922
0,0.18954271
0,0.3579126
0,0.48852402
0,0.5381113
0,0.54333186
0,0.44772395
0,0.21520376
0,0.6068757
0,0.56947875
0,0.49254137
0,0.35679483
0,0.2467269
0,0.5102795
0,0.3383183
0,0.2590652
0,0.33624303
0,0.43725893
0,0.5365152
0,0.53089714
0,0.6913195
0,0.48427993
0,0.50873655
0,0.36030275
0,0.6159324
1,0.5718541
0,0.42589304
0,0.26853958
0,0.5049086
